Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/2           std::__new_allocator<std::thread>::deallocate(std::thread*, unsigned long) [665]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::thread, std::allocator<std::thread> >::~vector() [830]
[798]    0.0    0.00    0.00       1         std::_Vector_base<std::thread, std::allocator<std::thread> >::~_Vector_base() [798]
                0.00    0.00       1/1           std::_Vector_base<std::thread, std::allocator<std::thread> >::_Vector_impl::~_Vector_impl() [796]
                0.00    0.00       1/1           std::_Vector_base<std::thread, std::allocator<std::thread> >::_M_deallocate(std::thread*, unsigned long) [797]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<asio::detail::strand_executor_service::strand_impl, void>(asio::detail::strand_executor_service::strand_impl*) [800]
[799]    0.0    0.00    0.00       1         std::enable_if<!std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::__has_esft_base<asio::detail::strand_executor_service::strand_impl, void>::value, void>::type std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::_M_enable_shared_from_this_with<asio::detail::strand_executor_service::strand_impl, asio::detail::strand_executor_service::strand_impl>(asio::detail::strand_executor_service::strand_impl*) [799]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<asio::detail::strand_executor_service::strand_impl>::shared_ptr<asio::detail::strand_executor_service::strand_impl, void>(asio::detail::strand_executor_service::strand_impl*) [780]
[800]    0.0    0.00    0.00       1         std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<asio::detail::strand_executor_service::strand_impl, void>(asio::detail::strand_executor_service::strand_impl*) [800]
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<asio::detail::strand_executor_service::strand_impl*>(asio::detail::strand_executor_service::strand_impl*, std::integral_constant<bool, false>) [804]
                0.00    0.00       1/1           std::enable_if<!std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::__has_esft_base<asio::detail::strand_executor_service::strand_impl, void>::value, void>::type std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::_M_enable_shared_from_this_with<asio::detail::strand_executor_service::strand_impl, asio::detail::strand_executor_service::strand_impl>(asio::detail::strand_executor_service::strand_impl*) [799]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<asio::detail::strand_executor_service::strand_impl>::~shared_ptr() [781]
[801]    0.0    0.00    0.00       1         std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [801]
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() [805]
-----------------------------------------------
                0.00    0.00       1/1           std::atomic<long>::atomic(long) [826]
[802]    0.0    0.00    0.00       1         std::__atomic_base<long>::__atomic_base(long) [802]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<asio::detail::strand_executor_service::strand_impl*>(asio::detail::strand_executor_service::strand_impl*, std::integral_constant<bool, false>) [804]
[803]    0.0    0.00    0.00       1         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<asio::detail::strand_executor_service::strand_impl*>(asio::detail::strand_executor_service::strand_impl*) [803]
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(asio::detail::strand_executor_service::strand_impl*) [808]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<asio::detail::strand_executor_service::strand_impl, void>(asio::detail::strand_executor_service::strand_impl*) [800]
[804]    0.0    0.00    0.00       1         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<asio::detail::strand_executor_service::strand_impl*>(asio::detail::strand_executor_service::strand_impl*, std::integral_constant<bool, false>) [804]
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<asio::detail::strand_executor_service::strand_impl*>(asio::detail::strand_executor_service::strand_impl*) [803]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [801]
[805]    0.0    0.00    0.00       1         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() [805]
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [815]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [815]
[806]    0.0    0.00    0.00       1         std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [806]
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [809]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [815]
[807]    0.0    0.00    0.00       1         std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [807]
                0.00    0.00       1/1           asio::detail::strand_executor_service::strand_impl::~strand_impl() [735]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<asio::detail::strand_executor_service::strand_impl*>(asio::detail::strand_executor_service::strand_impl*) [803]
[808]    0.0    0.00    0.00       1         std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(asio::detail::strand_executor_service::strand_impl*) [808]
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base() [816]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [806]
[809]    0.0    0.00    0.00       1         std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [809]
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [810]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [809]
[810]    0.0    0.00    0.00       1         std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [810]
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::~_Sp_counted_base() [817]
-----------------------------------------------
                0.00    0.00       1/1           std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_deallocate_map(std::function<void ()>**, unsigned long) [789]
[811]    0.0    0.00    0.00       1         std::__new_allocator<std::function<void ()>*>::deallocate(std::function<void ()>**, unsigned long) [811]
-----------------------------------------------
                0.00    0.00       1/1           std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_allocate_map(unsigned long) [784]
[812]    0.0    0.00    0.00       1         std::__new_allocator<std::function<void ()>*>::allocate(unsigned long, void const*) [812]
-----------------------------------------------
                0.00    0.00       1/1           std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_deallocate_node(std::function<void ()>*) [791]
[813]    0.0    0.00    0.00       1         std::__new_allocator<std::function<void ()> >::deallocate(std::function<void ()>*, unsigned long) [813]
-----------------------------------------------
                0.00    0.00       1/1           std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_allocate_node() [787]
[814]    0.0    0.00    0.00       1         std::__new_allocator<std::function<void ()> >::allocate(unsigned long, void const*) [814]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() [805]
[815]    0.0    0.00    0.00       1         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [815]
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [807]
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [806]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(asio::detail::strand_executor_service::strand_impl*) [808]
[816]    0.0    0.00    0.00       1         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base() [816]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [810]
[817]    0.0    0.00    0.00       1         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::~_Sp_counted_base() [817]
-----------------------------------------------
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::~deque() [823]
[818]    0.0    0.00    0.00       1         std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_destroy_data(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::allocator<std::function<void ()> > const&) [818]
                0.00    0.00       2/4           std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>::_Deque_iterator(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*> const&) [547]
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_destroy_data_aux(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>) [819]
-----------------------------------------------
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_destroy_data(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::allocator<std::function<void ()> > const&) [818]
[819]    0.0    0.00    0.00       1         std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_destroy_data_aux(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>) [819]
                0.00    0.00       1/2           std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_get_Tp_allocator() [660]
                0.00    0.00       1/1           void std::_Destroy<std::function<void ()>*>(std::function<void ()>*, std::function<void ()>*) [835]
-----------------------------------------------
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::~deque() [823]
[820]    0.0    0.00    0.00       1         std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::end() [820]
                0.00    0.00       1/4           std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>::_Deque_iterator(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*> const&) [547]
-----------------------------------------------
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::~deque() [823]
[821]    0.0    0.00    0.00       1         std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::begin() [821]
                0.00    0.00       1/4           std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>::_Deque_iterator(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*> const&) [547]
-----------------------------------------------
                0.00    0.00       1/1           std::queue<std::function<void ()>, std::deque<std::function<void ()>, std::allocator<std::function<void ()> > > >::queue<std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >, void>() [824]
[822]    0.0    0.00    0.00       1         std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::deque() [822]
                0.00    0.00       1/1           std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_Deque_base() [792]
-----------------------------------------------
                0.00    0.00       1/1           std::queue<std::function<void ()>, std::deque<std::function<void ()>, std::allocator<std::function<void ()> > > >::~queue() [825]
[823]    0.0    0.00    0.00       1         std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::~deque() [823]
                0.00    0.00       1/2           std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_get_Tp_allocator() [660]
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::end() [820]
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::begin() [821]
                0.00    0.00       1/1           std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::~_Deque_base() [793]
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_destroy_data(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::allocator<std::function<void ()> > const&) [818]
-----------------------------------------------
                0.00    0.00       1/1           co_mutex_t::co_mutex_t(asio::any_io_executor) [682]
[824]    0.0    0.00    0.00       1         std::queue<std::function<void ()>, std::deque<std::function<void ()>, std::allocator<std::function<void ()> > > >::queue<std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >, void>() [824]
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::deque() [822]
-----------------------------------------------
                0.00    0.00       1/1           co_mutex_t::~co_mutex_t() [842]
[825]    0.0    0.00    0.00       1         std::queue<std::function<void ()>, std::deque<std::function<void ()>, std::allocator<std::function<void ()> > > >::~queue() [825]
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::~deque() [823]
-----------------------------------------------
                0.00    0.00       1/1           asio::detail::scheduler::scheduler(asio::execution_context&, int, bool, asio::detail::scheduler_task* (*)(asio::execution_context&)) [755]
[826]    0.0    0.00    0.00       1         std::atomic<long>::atomic(long) [826]
                0.00    0.00       1/1           std::__atomic_base<long>::__atomic_base(long) [802]
-----------------------------------------------
                0.00    0.00       1/1           std::thread::_State_impl<std::thread::_Invoker<std::tuple<main::{lambda()#1}> > >::~_State_impl() [1919]
[827]    0.0    0.00    0.00       1         std::thread::_State_impl<std::thread::_Invoker<std::tuple<main::{lambda()#1}> > >::~_State_impl() [827]
-----------------------------------------------
                0.00    0.00       1/1           std::thread::thread(std::thread&&) [829]
[828]    0.0    0.00    0.00       1         std::thread::swap(std::thread&) [828]
                0.00    0.00       1/1           std::enable_if<std::__and_<std::__not_<std::__is_tuple_like<std::thread::id> >, std::is_move_constructible<std::thread::id>, std::is_move_assignable<std::thread::id> >::value, void>::type std::swap<std::thread::id>(std::thread::id&, std::thread::id&) [833]
-----------------------------------------------
                0.00    0.00       1/1           decltype (::new ((void*)(0)) std::thread((declval<std::thread>)())) std::construct_at<std::thread, std::thread>(std::thread*, std::thread&&) [832]
[829]    0.0    0.00    0.00       1         std::thread::thread(std::thread&&) [829]
                0.00    0.00       1/8           std::thread::id::id() [458]
                0.00    0.00       1/1           std::thread::swap(std::thread&) [828]
-----------------------------------------------
                0.00    0.00       1/1           main [8]
[830]    0.0    0.00    0.00       1         std::vector<std::thread, std::allocator<std::thread> >::~vector() [830]
                0.00    0.00       1/3           std::_Vector_base<std::thread, std::allocator<std::thread> >::_M_get_Tp_allocator() [590]
                0.00    0.00       1/1           void std::_Destroy<std::thread*>(std::thread*, std::thread*) [834]
                0.00    0.00       1/1           std::_Vector_base<std::thread, std::allocator<std::thread> >::~_Vector_base() [798]
-----------------------------------------------
                0.00    0.00       1/1           asio::detail::awaitable_frame<void, asio::any_io_executor>::get_return_object() [629]
[831]    0.0    0.00    0.00       1         std::__n4861::coroutine_handle<asio::detail::awaitable_frame<void, asio::any_io_executor> >::from_promise(asio::detail::awaitable_frame<void, asio::any_io_executor>&) [831]
-----------------------------------------------
                0.00    0.00       1/1           void std::__relocate_object_a<std::thread, std::thread, std::allocator<std::thread> >(std::thread*, std::thread*, std::allocator<std::thread>&) [672]
[832]    0.0    0.00    0.00       1         decltype (::new ((void*)(0)) std::thread((declval<std::thread>)())) std::construct_at<std::thread, std::thread>(std::thread*, std::thread&&) [832]
                0.00    0.00       1/124         operator new(unsigned long, void*) [22]
                0.00    0.00       1/2           std::thread&& std::forward<std::thread>(std::remove_reference<std::thread>::type&) [676]
                0.00    0.00       1/1           std::thread::thread(std::thread&&) [829]
-----------------------------------------------
                0.00    0.00       1/1           std::thread::swap(std::thread&) [828]
[833]    0.0    0.00    0.00       1         std::enable_if<std::__and_<std::__not_<std::__is_tuple_like<std::thread::id> >, std::is_move_constructible<std::thread::id>, std::is_move_assignable<std::thread::id> >::value, void>::type std::swap<std::thread::id>(std::thread::id&, std::thread::id&) [833]
                0.00    0.00       3/3           std::remove_reference<std::thread::id&>::type&& std::move<std::thread::id&>(std::thread::id&) [608]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::thread, std::allocator<std::thread> >::~vector() [830]
[834]    0.0    0.00    0.00       1         void std::_Destroy<std::thread*>(std::thread*, std::thread*) [834]
                0.00    0.00       1/1           void std::_Destroy_aux<false>::__destroy<std::thread*>(std::thread*, std::thread*) [794]
-----------------------------------------------
                0.00    0.00       1/1           std::deque<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_destroy_data_aux(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>, std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>) [819]
[835]    0.0    0.00    0.00       1         void std::_Destroy<std::function<void ()>*>(std::function<void ()>*, std::function<void ()>*) [835]
                0.00    0.00       1/1           void std::_Destroy_aux<false>::__destroy<std::function<void ()>*>(std::function<void ()>*, std::function<void ()>*) [795]
-----------------------------------------------
                0.00    0.00       1/1           asio::detail::awaitable_async_op<void (), asio::detail::co_spawn_dispatch, asio::any_io_executor>::await_suspend(std::__n4861::coroutine_handle<void>) [635]
[836]    0.0    0.00    0.00       1         asio::detail::awaitable_async_op<void (), asio::detail::co_spawn_dispatch, asio::any_io_executor>::await_suspend(std::__n4861::coroutine_handle<void>)::{lambda(void*)#1}::operator void (*)(void*)() const [836]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2024 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [680] __static_initialization_and_destruction_0() (test_co_mutex.cpp) [640] void asio::detail::completion_handler_async_result<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>, void ()>::initiate<asio::detail::initiate_dispatch, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>>(asio::detail::initiate_dispatch&&, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&) [660] std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_M_get_Tp_allocator()
 [681] __static_initialization_and_destruction_0() (co_mutex.cpp) [346] void asio::detail::completion_handler_async_result<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}, void ()>::initiate<asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>(asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>&&, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&&) [792] std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::_Deque_base()
 [185] func2()               [480] asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>::initiate_dispatch_with_executor(asio::any_io_executor const&) [793] std::_Deque_base<std::function<void ()>, std::allocator<std::function<void ()> > >::~_Deque_base()
  [10] __gthread_active_p() (gthr-default.h) [347] asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>::~initiate_dispatch_with_executor() [524] std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >::_M_head(std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >&)
  [13] __gthread_mutex_lock(pthread_mutex_t*) (gthr-default.h) [567] asio::detail::associated_cancellation_slot_impl<asio::detail::detached_handler, asio::cancellation_slot, void, void>::get(asio::detail::detached_handler const&) [585] std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >::_Tuple_impl()
  [12] __gthread_mutex_unlock(pthread_mutex_t*) (gthr-default.h) [96] asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::binder0(asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >&&) [586] std::_Tuple_impl<0ul, main::{lambda()#1}>::_M_head(std::_Tuple_impl<0ul, main::{lambda()#1}>&) (tuple)
 [682] co_mutex_t::co_mutex_t(asio::any_io_executor) [292] asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(int, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&) [587] std::_Tuple_impl<0ul, main::{lambda()#1}>::_Tuple_impl<main::{lambda()#1}>(main::{lambda()#1}&&) (tuple)
 [152] void asio_handler_invoke_helpers::invoke<asio::detail::executor_function, asio::detail::executor_function>(asio::detail::executor_function&, asio::detail::executor_function&) [70] asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::~binder0() [588] std::_Tuple_impl<1ul, std::default_delete<std::thread::_State> >::_Tuple_impl()
 [274] void asio_handler_invoke_helpers::invoke<asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >&, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&) [247] asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::operator()() [146] std::char_traits<char>::copy(char*, char const*, unsigned long)
 [242] void asio_handler_invoke_helpers::invoke<asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >, asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> > >(asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >&, asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >&) [169] asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::binder0(asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>&&) [102] std::char_traits<char>::find(char const*, unsigned long, char const&)
